Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-11-08 00:00:00+05:30,3257.7471562448354,3292.2165269067405,3241.1067453921146,3280.380126953125,632305,0.0,0.0
2023-11-09 00:00:00+05:30,3289.393588578388,3289.393588578388,3243.5334925199218,3252.547119140625,1317398,0.0,0.0
2023-11-10 00:00:00+05:30,3232.044001959928,3243.830829442957,3192.374515388727,3225.40771484375,1170763,0.0,0.0
2023-11-13 00:00:00+05:30,3243.880385937739,3247.198650389063,3219.712335668522,3233.727783203125,275538,0.0,0.0
2023-11-15 00:00:00+05:30,3244.128090479475,3269.5342636605797,3229.7658716223027,3264.63134765625,747863,0.0,0.0
2023-11-16 00:00:00+05:30,3264.0862437574046,3326.0915006830696,3228.2798462183723,3304.2509765625,1055389,0.0,0.0
2023-11-17 00:00:00+05:30,3307.2722572432003,3334.0156986764337,3295.0890855594644,3307.123779296875,633405,0.0,0.0
2023-11-20 00:00:00+05:30,3306.2813809550985,3322.079771184791,3280.7760647299356,3314.056884765625,497379,0.0,0.0
2023-11-21 00:00:00+05:30,3333.024957732374,3369.4257503613976,3323.219126650403,3362.195068359375,1038863,0.0,0.0
2023-11-22 00:00:00+05:30,3367.69233463163,3402.359755723426,3363.779916901132,3397.2587890625,980779,0.0,0.0
2023-11-23 00:00:00+05:30,3401.270389889733,3409.2439457576775,3364.0278167036013,3376.0126953125,517362,0.0,0.0
2023-11-24 00:00:00+05:30,3373.6354399953943,3386.6110576467527,3350.4083154094874,3364.67138671875,589530,0.0,0.0
2023-11-28 00:00:00+05:30,3385.471830825103,3413.20576859988,3365.0677216975364,3409.689453125,733524,0.0,0.0
2023-11-29 00:00:00+05:30,3440.840588816913,3440.840588816913,3391.464180926476,3396.7138671875,819200,0.0,0.0
2023-11-30 00:00:00+05:30,3398.4967828547733,3466.7419782118523,3389.730781410146,3457.431396484375,1480088,0.0,0.0
2023-12-01 00:00:00+05:30,3465.751770028277,3466.7422678190824,3437.027334094919,3456.342041015625,655263,0.0,0.0
2023-12-04 00:00:00+05:30,3516.2672028373054,3516.2672028373054,3445.0009342312746,3455.25244140625,808838,0.0,0.0
2023-12-05 00:00:00+05:30,3455.2523478146354,3516.2671075929984,3445.941765441138,3511.61181640625,713651,0.0,0.0
2023-12-06 00:00:00+05:30,3516.2669287426534,3539.9893009259395,3488.632138904209,3513.1962890625,474140,0.0,0.0
2023-12-07 00:00:00+05:30,3513.196402706055,3560.8394416156343,3485.6111852257613,3551.33056640625,820214,0.0,0.0
2023-12-08 00:00:00+05:30,3541.029694927149,3612.295964479084,3541.029694927149,3600.11279296875,1562141,0.0,0.0
2023-12-11 00:00:00+05:30,3600.0137616465563,3609.9683127190156,3564.1082170519057,3596.002197265625,620604,0.0,0.0
2023-12-12 00:00:00+05:30,3602.4403731932302,3609.869106434624,3529.3911629861914,3537.463623046875,1075941,0.0,0.0
2023-12-13 00:00:00+05:30,3550.9346393609962,3575.4494600929866,3518.991085073858,3568.119873046875,717618,0.0,0.0
2023-12-14 00:00:00+05:30,3612.345455730765,3612.345455730765,3550.2908656475674,3557.273681640625,992762,0.0,0.0
2023-12-15 00:00:00+05:30,3580.649558956141,3580.649558956141,3550.7365736604092,3566.3369140625,906271,0.0,0.0
2023-12-18 00:00:00+05:30,3566.4852576770027,3632.3533591160945,3559.7498245040447,3585.205810546875,699850,0.0,0.0
2023-12-19 00:00:00+05:30,3576.3406293122366,3593.476288871184,3565.8910714332733,3576.142578125,577926,0.0,0.0
2023-12-20 00:00:00+05:30,3576.1425277236317,3616.80250843649,3507.352507838864,3520.328125,849001,0.0,0.0
2023-12-21 00:00:00+05:30,3490.613206275149,3564.7518175317255,3485.3635198528873,3545.98193359375,816722,0.0,0.0
2023-12-22 00:00:00+05:30,3545.9821562341117,3603.8767048062414,3526.717022213136,3592.88232421875,777099,0.0,0.0
2023-12-26 00:00:00+05:30,3600.45937188686,3630.1743048047706,3589.019074349316,3621.953125,526101,0.0,0.0
2023-12-27 00:00:00+05:30,3633.146013067951,3659.8894542764665,3610.364563149586,3654.194091796875,666625,0.0,0.0
2023-12-28 00:00:00+05:30,3664.742580374032,3701.4901441475185,3645.7250716689723,3679.79833984375,1033648,0.0,0.0
2023-12-29 00:00:00+05:30,3679.798529949203,3679.798529949203,3625.469628057603,3640.525146484375,709614,0.0,0.0
2024-01-01 00:00:00+05:30,3653.946235414736,3662.8607152517466,3632.650533581877,3642.208740234375,286683,0.0,0.0
2024-01-02 00:00:00+05:30,3653.946294013638,3672.6172738111036,3607.888147450441,3663.1083984375,453685,0.0,0.0
2024-01-03 00:00:00+05:30,3672.7656566688925,3674.69707891707,3630.174253422732,3657.957763671875,356757,0.0,0.0
2024-01-04 00:00:00+05:30,3660.8799860802364,3691.585418863918,3651.6187346252414,3684.354736328125,545228,0.0,0.0
2024-01-05 00:00:00+05:30,3684.354423104007,3714.3665532181576,3652.2128195609735,3677.2724609375,963628,0.0,0.0
2024-01-08 00:00:00+05:30,3734.1765111563714,3740.9615174606406,3660.6816265953726,3670.834228515625,1202148,0.0,0.0
2024-01-09 00:00:00+05:30,3701.4407585384592,3718.2792213804414,3650.132923396975,3658.89892578125,572612,0.0,0.0
2024-01-10 00:00:00+05:30,3672.7656347902807,3694.556585158508,3654.936675398095,3679.154296875,556311,0.0,0.0
2024-01-11 00:00:00+05:30,3691.4859710182504,3707.135883846268,3657.5120916197334,3663.455078125,392818,0.0,0.0
2024-01-12 00:00:00+05:30,3664.842026731498,3698.816151181297,3613.286565531839,3690.594970703125,990582,0.0,0.0
2024-01-15 00:00:00+05:30,3704.4615890233013,3739.1290103109523,3700.4995980189983,3723.132568359375,661292,0.0,0.0
2024-01-16 00:00:00+05:30,3723.1324978691723,3821.340251300666,3720.3094826037586,3783.99853515625,1170685,0.0,0.0
2024-01-17 00:00:00+05:30,3782.6616273939253,3818.369122415163,3763.8917419397194,3793.65625,723356,0.0,0.0
2024-01-18 00:00:00+05:30,3755.324004771477,3788.3073887049404,3683.512912856162,3699.212158203125,1293580,0.0,0.0
2024-01-19 00:00:00+05:30,3706.640677117774,3824.8071085052757,3705.154930474563,3774.390869140625,2566367,0.0,0.0
2024-01-23 00:00:00+05:30,3750.024412692166,3821.340249383618,3670.5369697131523,3704.11474609375,1053510,0.0,0.0
2024-01-24 00:00:00+05:30,3728.2338498892705,3744.081815244804,3676.480338025106,3732.04736328125,636988,0.0,0.0
2024-01-25 00:00:00+05:30,3734.572562901581,3760.870326127062,3694.655697642096,3734.37451171875,646135,0.0,0.0
2024-01-29 00:00:00+05:30,3724.8661053994556,3838.178956443314,3724.8165321455444,3829.908203125,699215,0.0,0.0
2024-01-30 00:00:00+05:30,3845.1125021174216,3850.015417917485,3679.6993676883617,3700.252197265625,852445,0.0,0.0
2024-01-31 00:00:00+05:30,3713.3761004254493,3739.129042172865,3618.5359399517934,3662.4150390625,1386754,0.0,0.0
2024-02-01 00:00:00+05:30,3702.480781476151,3702.480781476151,3566.782582690107,3592.981201171875,1408462,0.0,0.0
2024-02-02 00:00:00+05:30,3600.4593204829016,3678.163820589698,3568.2185703631226,3578.073974609375,2320153,0.0,0.0
2024-02-05 00:00:00+05:30,3578.6188241172676,3590.207599514321,3501.310425790575,3518.297607421875,1771614,0.0,0.0
2024-02-06 00:00:00+05:30,3518.2976889771217,3543.95148475931,3498.04205773357,3525.330078125,1069901,0.0,0.0
2024-02-07 00:00:00+05:30,3544.0011275590223,3585.6020351491507,3522.012124768391,3542.515380859375,900220,0.0,0.0
2024-02-08 00:00:00+05:30,3570.546657821848,3575.697198219674,3469.7139294635786,3515.3759765625,1011857,0.0,0.0
2024-02-09 00:00:00+05:30,3515.3757681727784,3563.71186638632,3499.2801792457344,3557.471923828125,838509,0.0,0.0
2024-02-12 00:00:00+05:30,3564.8014732399674,3584.2153262548736,3536.12661117058,3551.18212890625,487283,0.0,0.0
2024-02-13 00:00:00+05:30,3572.7255279700967,3574.4588991023247,3517.4061296789664,3526.12255859375,796060,0.0,0.0
2024-02-14 00:00:00+05:30,3512.3050137565924,3559.700427717898,3470.0108082889847,3551.479248046875,1046318,0.0,0.0
2024-02-15 00:00:00+05:30,3560.889128031419,3597.4879730049715,3537.0676078195906,3587.632568359375,759063,0.0,0.0
2024-02-16 00:00:00+05:30,3613.335940420977,3654.936847629771,3590.0592423398657,3620.66552734375,915502,0.0,0.0
2024-02-19 00:00:00+05:30,3637.058368806731,3674.251609770118,3615.3169903385715,3659.93896484375,528874,0.0,0.0
2024-02-20 00:00:00+05:30,3664.841882074123,3684.602264938994,3630.669707768297,3651.668212890625,744107,0.0,0.0
2024-02-21 00:00:00+05:30,3617.347500594023,3672.2705546589605,3605.4119538661134,3621.606689453125,660426,0.0,0.0
2024-02-22 00:00:00+05:30,3641.069785224039,3641.069785224039,3521.5663265695075,3617.347412109375,1017437,0.0,0.0
2024-02-23 00:00:00+05:30,3637.1080248960684,3701.4903837245665,3620.269561817846,3656.868408203125,897831,0.0,0.0
2024-02-26 00:00:00+05:30,3654.9367236024846,3654.9367236024846,3576.5389228583863,3588.078125,546842,0.0,0.0
2024-02-27 00:00:00+05:30,3595.506902567591,3640.0793021861973,3586.641995896484,3619.13037109375,673959,0.0,0.0
2024-02-28 00:00:00+05:30,3620.2695476352005,3634.136517174706,3548.111684410256,3560.54248046875,538608,0.0,0.0
2024-02-29 00:00:00+05:30,3561.037474900412,3619.2787911684195,3551.2316438693847,3589.9599609375,1692242,0.0,0.0
2024-03-01 00:00:00+05:30,3595.5071627940024,3738.1388518965746,3591.545171430042,3730.11572265625,1533727,0.0,0.0
2024-03-04 00:00:00+05:30,3725.8563206333265,3728.332564933561,3679.69903014866,3696.93359375,787542,0.0,0.0
2024-03-05 00:00:00+05:30,3712.3855062320868,3723.4294592355127,3672.765596880624,3715.109375,733660,0.0,0.0
2024-03-06 00:00:00+05:30,3712.4351459838804,3778.748922084625,3667.5159762237263,3774.539306640625,765602,0.0,0.0
2024-03-07 00:00:00+05:30,3775.8271803445036,3787.9112051195198,3732.294850473705,3750.916015625,838514,0.0,0.0
2024-03-11 00:00:00+05:30,3766.763894385598,3771.8155297698386,3706.4922498282313,3714.51513671875,597848,0.0,0.0
2024-03-12 00:00:00+05:30,3726.252500328067,3730.21449129067,3678.2133599065064,3713.177978515625,564569,0.0,0.0
2024-03-13 00:00:00+05:30,3723.2812070163986,3726.252700397896,3555.8870798587045,3591.247802734375,1027729,0.0,0.0
2024-03-14 00:00:00+05:30,3595.457517463578,3613.3360514992096,3546.130677606921,3605.560546875,1293906,0.0,0.0
2024-03-15 00:00:00+05:30,3600.162016111907,3621.2100926712146,3575.6967707812346,3598.67626953125,1207241,0.0,0.0
2024-03-18 00:00:00+05:30,3584.6114251294002,3585.6019228981563,3531.223692121728,3545.684814453125,785257,0.0,0.0
2024-03-19 00:00:00+05:30,3544.9915159188763,3572.3786825085886,3513.3451605575133,3549.349609375,554444,0.0,0.0
2024-03-20 00:00:00+05:30,3549.3496931632103,3562.721413362891,3516.2671636197083,3556.38232421875,526882,0.0,0.0
2024-03-21 00:00:00+05:30,3572.6759709736743,3602.440478058101,3555.9366549774263,3593.080322265625,767905,0.0,0.0
2024-03-22 00:00:00+05:30,3593.080464682312,3691.486279359179,3586.8402799664063,3671.478271484375,1281102,0.0,0.0
2024-03-26 00:00:00+05:30,3630.1743599923607,3694.5071423735058,3630.1743599923607,3663.058837890625,1158224,0.0,0.0
2024-03-27 00:00:00+05:30,3663.8512770917587,3748.934939407035,3657.7102392385605,3723.67724609375,1315714,0.0,0.0
2024-03-28 00:00:00+05:30,3724.271704405031,3801.8277300178283,3697.0825883314365,3765.674560546875,1590738,0.0,0.0
2024-04-01 00:00:00+05:30,3786.6235921603197,3796.1324679595064,3695.0521170762213,3702.876953125,964052,0.0,0.0
2024-04-02 00:00:00+05:30,3718.3288315134887,3745.5179484197274,3698.618021543039,3720.26025390625,677963,0.0,0.0
2024-04-03 00:00:00+05:30,3709.5132237997923,3716.34756155303,3669.7941672585225,3677.222900390625,801601,0.0,0.0
2024-04-04 00:00:00+05:30,3704.461640475266,3756.2647219401783,3644.0412768204556,3746.805419921875,1177617,0.0,0.0
2024-04-05 00:00:00+05:30,3742.4967879905944,3765.7734862731727,3705.4522670266215,3718.7744140625,623873,0.0,0.0
2024-04-08 00:00:00+05:30,3762.554365078659,3772.112813925454,3684.9985809222967,3713.277099609375,849267,0.0,0.0
2024-04-09 00:00:00+05:30,3719.3192455677668,3725.262232378261,3629.530716567514,3644.38818359375,745285,0.0,0.0
2024-04-10 00:00:00+05:30,3654.9370409658527,3684.998747231641,3646.4682360433644,3675.935546875,567546,0.0,0.0
2024-04-12 00:00:00+05:30,3654.4911609925534,3659.6912743780067,3575.1521914690525,3584.90869140625,1910561,0.0,0.0
2024-04-15 00:00:00+05:30,3572.725563799654,3604.619544588359,3555.887101203426,3566.386474609375,854076,0.0,0.0
2024-04-16 00:00:00+05:30,3554.896630860624,3618.486541733378,3548.953644016053,3611.255859375,1116890,0.0,0.0
2024-04-18 00:00:00+05:30,3611.255948541355,3625.2220646992378,3467.7329094295164,3491.60400390625,1677946,0.0,0.0
2024-04-19 00:00:00+05:30,3491.604014900752,3537.265820001978,3445.1990946025126,3529.193359375,1507940,0.0,0.0
2024-04-22 00:00:00+05:30,3533.105446078708,3580.649337699616,3518.2479799471744,3562.57275390625,668659,0.0,0.0
2024-04-23 00:00:00+05:30,3585.552470941305,3613.33598265896,3570.893055103648,3598.478515625,769991,0.0,0.0
2024-04-24 00:00:00+05:30,3607.393017202758,3610.216032684225,3546.0317263533693,3575.449462890625,652811,0.0,0.0
2024-04-25 00:00:00+05:30,3560.839548455736,3568.2682818669787,3507.3526678947874,3537.166748046875,1889163,0.0,0.0
2024-04-26 00:00:00+05:30,3553.9058725122572,3559.1059856200304,3522.507142682804,3550.736328125,798783,0.0,0.0
2024-04-29 00:00:00+05:30,3550.9344699991184,3579.1140829101373,3539.196974813502,3570.595947265625,703524,0.0,0.0
2024-04-30 00:00:00+05:30,3568.416861119323,3585.1068460520673,3545.982182308717,3555.144287109375,963220,0.0,0.0
2024-05-02 00:00:00+05:30,3550.9345346392756,3563.811005755122,3512.602318989327,3534.541748046875,1435891,0.0,0.0
2024-05-03 00:00:00+05:30,3560.839580489033,3564.8015716773375,3458.8183073901814,3500.320068359375,1681592,0.0,0.0
2024-05-06 00:00:00+05:30,3442.970288401751,3455.648708368761,3226.051274259063,3248.981201171875,6891728,0.0,0.0
2024-05-07 00:00:00+05:30,3298.3573587699175,3300.33835418059,3196.336095120277,3239.81884765625,3111444,0.0,0.0
2024-05-08 00:00:00+05:30,3244.2763145180847,3249.823198784693,3207.6774701071367,3228.874267578125,2054981,0.0,0.0
2024-05-09 00:00:00+05:30,3228.8743314598455,3290.9289215441077,3202.2793689547325,3214.858642578125,1860654,0.0,0.0
2024-05-10 00:00:00+05:30,3227.140807845126,3274.783604407242,3211.936570692766,3258.589111328125,1307103,0.0,0.0
2024-05-13 00:00:00+05:30,3276.0715589463452,3276.5668078592626,3199.8032263571185,3222.733154296875,1294603,0.0,0.0
2024-05-14 00:00:00+05:30,3219.1179247727064,3276.5667985071113,3219.1179247727064,3257.648193359375,620163,0.0,0.0
2024-05-15 00:00:00+05:30,3272.60455179911,3275.031222911932,3229.022650988226,3237.491455078125,657036,0.0,0.0
2024-05-16 00:00:00+05:30,3245.168171750993,3316.1868196133264,3220.4057253679784,3302.220703125,1404971,0.0,0.0
2024-05-17 00:00:00+05:30,3316.1371469875776,3335.9966767558126,3276.5668072174076,3329.211669921875,1194228,0.0,0.0
2024-05-21 00:00:00+05:30,3323.120180807207,3348.1798239774453,3319.158189533517,3344.9111328125,827674,0.0,0.0
2024-05-22 00:00:00+05:30,3352.5876404105265,3370.7633729174086,3328.072818311358,3351.6962890625,626567,0.0,0.0
2024-05-23 00:00:00+05:30,3350.8538848030817,3427.5183138459233,3345.653771620931,3419.247802734375,977789,0.0,0.0
2024-05-24 00:00:00+05:30,3419.297318666323,3422.2192386126876,3371.852332193032,3379.974365234375,878625,0.0,0.0
2024-05-27 00:00:00+05:30,3391.4145907877646,3403.647334252582,3358.084439525443,3371.059814453125,804488,0.0,0.0
2024-05-28 00:00:00+05:30,3371.6543385696514,3390.473795806086,3359.916843512316,3377.0029296875,548576,0.0,0.0
2024-05-29 00:00:00+05:30,3372.991677267334,3385.5213773275655,3339.0671286501693,3348.278564453125,519533,0.0,0.0
2024-05-30 00:00:00+05:30,3333.0252763534345,3333.0252763534345,3223.0800146371694,3240.760498046875,2365535,0.0,0.0
2024-05-31 00:00:00+05:30,3266.6617499654712,3297.1691306215976,3186.1838035783594,3211.0947265625,2524214,0.0,0.0
2024-06-03 00:00:00+05:30,3278.547519721513,3301.2793944925943,3219.1176553156847,3230.211181640625,1378542,0.0,0.0
2024-06-04 00:00:00+05:30,3230.2114279602115,3263.888353691546,3026.6145535938304,3208.1728515625,2934800,0.0,0.0
2024-06-05 00:00:00+05:30,3234.9658842598337,3302.3197361060274,3170.633099132657,3286.125,1396386,0.0,0.0
2024-06-06 00:00:00+05:30,3297.3671696062424,3328.0726013448407,3259.480628832004,3290.0869140625,1825503,0.0,0.0
2024-06-07 00:00:00+05:30,3263.0956011638414,3423.754525253655,3263.0956011638414,3411.32373046875,2084099,0.0,0.0
2024-06-10 00:00:00+05:30,3410.2837983208074,3419.198278188622,3357.7874168770077,3389.681396484375,1655552,0.0,0.0
2024-06-11 00:00:00+05:30,3385.719504925857,3405.62860727733,3369.5743425488854,3378.290771484375,1086157,0.0,0.0
2024-06-12 00:00:00+05:30,3378.9346530168114,3386.412717698484,3338.8194934671656,3350.16064453125,2054168,0.0,0.0
2024-06-13 00:00:00+05:30,3392.405279329008,3444.059882979739,3357.7874307303177,3439.206298828125,1753028,0.0,0.0
2024-06-14 00:00:00+05:30,3456.8371089871866,3501.409507240603,3445.941633858574,3496.506591796875,2346892,0.0,0.0
2024-06-18 00:00:00+05:30,3521.021509120975,3590.5544039730776,3504.3810982777236,3554.896484375,1585048,0.0,0.0
2024-06-19 00:00:00+05:30,3560.8396333155783,3560.8396333155783,3423.1604374794542,3429.4501953125,1862394,0.0,0.0
2024-06-20 00:00:00+05:30,3440.9895167927643,3456.8374823277913,3385.620783933068,3403.301025390625,2377432,0.0,0.0
2024-06-21 00:00:00+05:30,3398.1006821152287,3440.6425133599314,3351.250088803496,3367.44482421875,2707405,0.0,0.0
2024-06-24 00:00:00+05:30,3348.2293631023254,3396.4169847490725,3340.255807381152,3379.92529296875,645002,0.0,0.0
2024-06-25 00:00:00+05:30,3380.1232649830336,3390.870020859161,3352.7358561319547,3370.119140625,1299560,0.0,0.0
2024-06-26 00:00:00+05:30,3369.17822743374,3369.17822743374,3337.9775470973705,3340.701416015625,1485709,0.0,0.0
2024-06-27 00:00:00+05:30,3348.8998650820854,3371.258988810378,3340.0059510547903,3359.43359375,1462935,11.0,0.0
2024-06-28 00:00:00+05:30,3359.433408463666,3398.4871483321635,3345.272630883438,3382.885498046875,1005498,0.0,0.0
2024-07-01 00:00:00+05:30,3360.824510240644,3413.4926648955093,3360.327640857108,3409.96484375,1001832,0.0,0.0
2024-07-02 00:00:00+05:30,3424.4239040870907,3428.398859286263,3364.1040074620505,3378.364013671875,878947,0.0,0.0
2024-07-03 00:00:00+05:30,3399.381624251513,3405.4930206265944,3320.975489931672,3339.210693359375,980605,0.0,0.0
2024-07-04 00:00:00+05:30,3343.9309732633815,3348.800196209364,3309.150116186348,3315.112548828125,741143,0.0,0.0
2024-07-05 00:00:00+05:30,3311.1375185214115,3311.1375185214115,3236.607112192148,3248.8798828125,2001382,0.0,0.0
2024-07-08 00:00:00+05:30,3183.9392416108085,3183.9392416108085,3106.5270830621457,3136.4384765625,5323920,0.0,0.0
2024-07-09 00:00:00+05:30,3150.151835479823,3201.8759859065526,3145.1831417330095,3195.01904296875,2044328,0.0,0.0
2024-07-10 00:00:00+05:30,3197.6030109163034,3232.3341333150493,3170.523628724564,3204.8076171875,1437517,0.0,0.0
2024-07-11 00:00:00+05:30,3226.6201951545236,3238.3463616877943,3209.776370771485,3228.260009765625,1105185,0.0,0.0
2024-07-12 00:00:00+05:30,3245.5510028900635,3248.532219365468,3199.888752397526,3209.62744140625,1496692,0.0,0.0
2024-07-15 00:00:00+05:30,3221.4526148762225,3232.0358355914072,3185.33011402152,3204.012451171875,1243810,0.0,0.0
2024-07-16 00:00:00+05:30,3207.739121645585,3230.64484958445,3203.913372820021,3213.801025390625,501336,0.0,0.0
2024-07-18 00:00:00+05:30,3212.7076626643607,3248.6314642606994,3185.9264517127563,3241.67529296875,1086374,0.0,0.0
2024-07-19 00:00:00+05:30,3241.6259227728287,3258.469748062457,3214.7452378719267,3238.594970703125,1111191,0.0,0.0
2024-07-22 00:00:00+05:30,3229.650909170564,3252.904298671793,3203.0186623817735,3234.072998046875,696255,0.0,0.0
2024-07-23 00:00:00+05:30,3234.719357749115,3468.148511522851,3211.9128575450445,3445.1435546875,7159507,0.0,0.0
2024-07-24 00:00:00+05:30,3448.2735409642346,3530.2569897047388,3440.472594554427,3456.620849609375,3862140,0.0,0.0
2024-07-25 00:00:00+05:30,3393.6179341924253,3432.771145085304,3363.259165936619,3384.4755859375,1476422,0.0,0.0
2024-07-26 00:00:00+05:30,3384.4757802386,3479.7752376807207,3371.755874600109,3472.2724609375,1830745,0.0,0.0
2024-07-29 00:00:00+05:30,3473.117113795065,3477.638673867616,3366.7870619564183,3390.338623046875,2213293,0.0,0.0
2024-07-30 00:00:00+05:30,3403.505728471634,3457.217360300809,3389.2457219490725,3446.53466796875,1316880,0.0,0.0
2024-07-31 00:00:00+05:30,3457.2669712486936,3477.9862793653515,3424.9704607102985,3437.292724609375,1361595,0.0,0.0
2024-08-01 00:00:00+05:30,3453.242543727944,3470.136104373519,3420.946030729049,3446.63427734375,879399,0.0,0.0
2024-08-02 00:00:00+05:30,3393.618001639568,3456.124075108124,3388.6493076400952,3440.671630859375,1168195,0.0,0.0
2024-08-05 00:00:00+05:30,3299.262597352156,3437.342557010321,3295.7347760406847,3354.8125,1932064,0.0,0.0
2024-08-06 00:00:00+05:30,3359.78103865771,3394.959536606987,3300.305918968777,3314.21826171875,976535,0.0,0.0
2024-08-07 00:00:00+05:30,3338.9622674746333,3347.756952634659,3296.281235822024,3305.423583984375,1277139,0.0,0.0
2024-08-08 00:00:00+05:30,3316.106530704322,3338.9127887086374,3263.3389009114157,3275.860107421875,1280733,0.0,0.0
2024-08-09 00:00:00+05:30,3329.025068656079,3329.025068656079,3264.5315158633402,3310.839599609375,1019809,0.0,0.0
2024-08-12 00:00:00+05:30,3310.7898022229747,3324.0563123529555,3274.717277586603,3300.0576171875,874598,0.0,0.0
2024-08-13 00:00:00+05:30,3309.1502285767515,3383.4322044284368,3284.704156870388,3362.364990234375,1314371,0.0,0.0
2024-08-14 00:00:00+05:30,3368.7745591991966,3394.810467447006,3335.8322147580275,3380.848388671875,997803,0.0,0.0
2024-08-16 00:00:00+05:30,3388.649459917492,3428.49848462878,3349.0986053819747,3423.181884765625,1161982,0.0,0.0
2024-08-19 00:00:00+05:30,3414.6852434436632,3482.2594823860104,3414.6852434436632,3443.156005859375,1135205,0.0,0.0
2024-08-20 00:00:00+05:30,3458.2109871364046,3461.29167442837,3432.7711770827814,3453.142822265625,526591,0.0,0.0
2024-08-21 00:00:00+05:30,3453.1427569868856,3559.57227636522,3432.920318571946,3538.107421875,1990034,0.0,0.0
2024-08-22 00:00:00+05:30,3552.5664721322178,3602.303147560944,3531.4495226465156,3581.83203125,1531544,0.0,0.0
2024-08-23 00:00:00+05:30,3588.8378850357876,3600.1666527471625,3521.8102525385157,3547.6474609375,1173387,0.0,0.0
2024-08-26 00:00:00+05:30,3569.5099278049356,3617.2093923190328,3551.672364076756,3607.470703125,1156681,0.0,0.0
2024-08-27 00:00:00+05:30,3607.470521850596,3635.8915484069057,3508.394812600372,3529.014892578125,1169007,0.0,0.0
2024-08-28 00:00:00+05:30,3537.362425569775,3557.53537289096,3497.861306000736,3505.413818359375,727481,0.0,0.0
2024-08-29 00:00:00+05:30,3514.8541368230913,3531.4992617288835,3488.023189213755,3511.077880859375,927472,0.0,0.0
2024-08-30 00:00:00+05:30,3527.7728346801246,3575.4722983603065,3520.3197934800965,3542.827880859375,2116894,0.0,0.0
2024-09-02 00:00:00+05:30,3542.827994625568,3579.397633143757,3529.760425680037,3565.087890625,718800,0.0,0.0
2024-09-03 00:00:00+05:30,3565.087815543951,3612.141203939602,3537.85922582505,3598.477294921875,1112614,0.0,0.0
2024-09-04 00:00:00+05:30,3563.6467161636992,3594.8500166371855,3545.858646533523,3585.111328125,529856,0.0,0.0
2024-09-05 00:00:00+05:30,3593.955781592709,3730.445657944615,3577.8570192097677,3699.54052734375,3437885,0.0,0.0
2024-09-06 00:00:00+05:30,3691.6899879701955,3718.5706716255413,3642.052782337683,3672.36181640625,1408795,0.0,0.0
2024-09-09 00:00:00+05:30,3666.9957678002197,3701.130551175434,3630.873264145304,3661.48046875,923357,0.0,0.0
2024-09-10 00:00:00+05:30,3680.808620180345,3726.520606284096,3643.0465447033325,3704.06201171875,1109078,0.0,0.0
2024-09-11 00:00:00+05:30,3708.533585814884,3720.061052489411,3676.9328872988594,3687.864013671875,831810,0.0,0.0
2024-09-12 00:00:00+05:30,3712.608274494421,3750.370350091527,3687.8642746348096,3740.681396484375,1337327,0.0,0.0
2024-09-13 00:00:00+05:30,3753.3514505076982,3776.058479150094,3716.583114879214,3743.4140625,1003355,0.0,0.0
2024-09-16 00:00:00+05:30,3744.407857560472,3765.276372690188,3712.011875123821,3717.22900390625,386602,0.0,0.0
2024-09-17 00:00:00+05:30,3736.3582386527805,3753.3512683661165,3703.962500886982,3743.811279296875,392339,0.0,0.0
2024-09-18 00:00:00+05:30,3745.4015035289917,3762.295062977119,3684.7834372739453,3702.02490234375,420638,0.0,0.0
2024-09-19 00:00:00+05:30,3726.5204444490078,3771.238689782396,3717.676266305652,3757.276611328125,945257,0.0,0.0
2024-09-20 00:00:00+05:30,3769.251150380584,3795.0883583715927,3716.582995629682,3773.4248046875,1951755,0.0,0.0
2024-09-23 00:00:00+05:30,3773.4251194924323,3805.026063501741,3757.326598615848,3796.181884765625,530107,0.0,0.0
2024-09-24 00:00:00+05:30,3794.0947557722884,3815.857538547131,3757.87302486884,3761.201904296875,1281513,0.0,0.0
2024-09-25 00:00:00+05:30,3776.2074516899124,3779.7352729632357,3686.8206948756024,3713.850341796875,942343,0.0,0.0
2024-09-26 00:00:00+05:30,3714.595551729347,3753.500327838692,3678.2246154140003,3734.023193359375,1863893,0.0,0.0
2024-09-27 00:00:00+05:30,3750.370378610193,3842.788090642717,3727.713084557234,3792.802978515625,2164755,0.0,0.0
2024-09-30 00:00:00+05:30,3762.2949863878966,3839.359476588687,3762.2949863878966,3800.00732421875,1068609,0.0,0.0
2024-10-01 00:00:00+05:30,3800.0073223042573,3813.919665088962,3733.4765601526574,3752.307861328125,774221,0.0,0.0
2024-10-03 00:00:00+05:30,3666.001979564067,3758.3202189389935,3627.196430103121,3651.9404296875,1597560,0.0,0.0
2024-10-04 00:00:00+05:30,3602.303132897351,3730.2967382520783,3602.303132897351,3647.120849609375,1542987,0.0,0.0
2024-10-07 00:00:00+05:30,3716.5334929372552,3724.533139050202,3530.0584983217723,3566.777099609375,2523321,0.0,0.0
2024-10-08 00:00:00+05:30,3566.776993075991,3572.490991184283,3458.2110290184437,3471.4775390625,1360120,0.0,0.0
2024-10-09 00:00:00+05:30,3495.9729955005782,3536.517585869603,3464.7696951438115,3471.57666015625,1063802,0.0,0.0
