Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Daily_Return,MA5,MA20,MA5_to_MA20,Price_to_MA20,Lag1_Return,Lag2_Return,Volatility_5d,Volume_Change,Target
2023-10-03 00:00:00+05:30,3118.879588841273,3181.974251709461,3084.806318687712,3165.878662109375,1007308,0.0,0.0,0.015069200765154722,3165.5220703125,3191.64140625,0.9918163312813426,0.9919280580549634,-0.002676354901741451,-0.017825153394696036,0.012932360330654539,0.4440366762046206,0
2023-10-04 00:00:00+05:30,3155.7257983016666,3174.545255353685,3121.058377416369,3136.5595703125,486969,0.0,0.0,-0.009260965098814022,3146.51435546875,3194.927380371094,0.9848469091348422,0.9817310996120937,0.015069200765154722,-0.002676354901741451,0.01305305451152574,-0.5165639506486597,1
2023-10-05 00:00:00+05:30,3143.7407339828555,3200.2982526316937,3134.9254006745005,3185.93603515625,1109881,0.0,0.0,0.015742237230594203,3146.900634765625,3198.906701660156,0.9837425496443702,0.9959452813996811,-0.009260965098814022,0.015069200765154722,0.014877358830150228,1.279161507200664,1
2023-10-06 00:00:00+05:30,3199.30785035572,3288.2545999464774,3190.492516784277,3278.300048828125,1102120,0.0,0.0,0.028991170146749345,3177.110791015625,3205.528173828125,0.9911348828425479,1.022701992013096,0.015742237230594203,-0.009260965098814022,0.01541182970595882,-0.0069926415534637965,0
2023-10-09 00:00:00+05:30,3263.3929066004057,3264.6806020466715,3218.1767807912533,3236.451416015625,822467,0.0,0.0,-0.01276534551114672,3200.625146484375,3210.2181762695313,0.9970117203073393,1.0081717934126764,0.028991170146749345,0.015742237230594203,0.017879433581140504,-0.2537409719449788,1
2023-10-10 00:00:00+05:30,3263.690144677892,3267.850186938219,3228.329422733998,3238.13525390625,633934,0.0,0.0,0.000520272877353456,3215.07646484375,3213.6898559570313,1.0004314694164242,1.0076066450232917,-0.01276534551114672,0.028991170146749345,0.01753135793247878,-0.22922864990327885,1
2023-10-11 00:00:00+05:30,3258.4404118288367,3264.680596041,3232.9846679240973,3249.327880859375,546575,0.0,0.0,0.0034565038441871643,3237.630126953125,3217.017919921875,1.0064072403525033,1.0100434507179508,0.000520272877353456,-0.01276534551114672,0.01585143403601957,-0.1378045664059665,1
2023-10-12 00:00:00+05:30,3260.718640601218,3263.7397071469686,3231.598103054401,3253.78515625,429096,0.0,0.0,0.001371753037568535,3251.199951171875,3221.9307861328125,1.009084355618388,1.0098867332142232,0.0034565038441871643,0.000520272877353456,0.015202394943518499,-0.2149366509628139,0
2023-10-13 00:00:00+05:30,3253.7852413785927,3275.5761927668204,3235.510605510342,3252.547119140625,920545,0.0,0.0,-0.0003804913508185237,3246.049365234375,3222.948522949219,1.0071676113101604,1.0091837011918272,0.001371753037568535,0.0034565038441871643,0.006423375848485341,1.1453124708689897,1
2023-10-16 00:00:00+05:30,3252.7947321116,3297.367132521168,3243.8802520296863,3270.029296875,778014,0.0,0.0,0.005374919130762379,3252.76494140625,3224.931994628906,1.0086305530856772,1.013983954489956,-0.0003804913508185237,0.001371753037568535,0.0023312541842975664,-0.15483327811242253,1
2023-10-17 00:00:00+05:30,3286.421935582764,3296.8221618765424,3272.7036869448416,3277.01220703125,584625,0.0,0.0,0.0021354273990521477,3260.54033203125,3227.896044921875,1.010113177950923,1.0152161536263364,0.005374919130762379,-0.0003804913508185237,0.002169355659888681,-0.2485675064973124,0
2023-10-18 00:00:00+05:30,3277.755012863816,3292.562905441697,3246.3562834445324,3251.556396484375,324535,0.0,0.0,-0.007767993812246465,3260.98603515625,3225.085498046875,1.0111316543797417,1.0082078129257446,0.0021354273990521477,0.005374919130762379,0.004891583990673107,-0.44488347231131065,1
2023-10-19 00:00:00+05:30,3238.927780634441,3269.58363894021,3208.2223490749097,3253.4384765625,698767,0.0,0.0,0.0005788243685884709,3260.91669921875,3223.995959472656,1.0114518567052215,1.009132305827908,-0.007767993812246465,0.0021354273990521477,0.0048546534734025355,1.153132944058422,0
2023-10-20 00:00:00+05:30,3241.552480711154,3260.223460694532,3213.174815887304,3235.163818359375,657550,0.0,0.0,-0.00561702897865568,3257.4400390625,3222.0991455078124,1.0109682824639208,1.004054708518134,0.0005788243685884709,-0.007767993812246465,0.00547878582464282,-0.0589853270117221,0
2023-10-23 00:00:00+05:30,3215.353891734557,3243.8307033228257,3179.200722239885,3189.1552734375,566920,0.0,0.0,-0.014221395732969988,3241.265234375,3219.3876708984376,1.0067955666458948,0.9906092709075635,-0.00561702897865568,0.0005788243685884709,0.006616493287047536,-0.13782982282716139,0
2023-10-25 00:00:00+05:30,3185.4410108448565,3205.54816509214,3148.7925912549126,3157.55859375,762466,0.0,0.0,-0.009907538824048157,3217.37451171875,3214.6283447265623,1.0008542720021407,0.9822468587791238,-0.014221395732969988,-0.00561702897865568,0.0054725312371744885,0.34492697382346726,0
2023-10-26 00:00:00+05:30,3130.3198869955418,3159.5889041651,3062.6688374210016,3071.335693359375,1124281,0.0,0.0,-0.027306825140566704,3181.33037109375,3206.6152221679686,0.9921147848050431,0.9578123599384861,-0.009907538824048157,-0.014221395732969988,0.010489214039593032,0.4745326348978185,1
2023-10-27 00:00:00+05:30,3065.689788536253,3108.9249200873046,3057.91428420216,3091.04638671875,1050608,0.0,0.0,0.006417629112308365,3148.851953125,3201.9673095703124,0.9834116493673883,0.9653585086518427,-0.027306825140566704,-0.009907538824048157,0.012308769460820157,-0.06552899141762603,0
2023-10-30 00:00:00+05:30,3075.495519029056,3092.284407556226,3045.7805864780507,3086.836669921875,802316,0.0,0.0,-0.0013619067041383826,3119.1865234375,3199.9466796875,0.9747620306417459,0.9646525329676209,0.006417629112308365,-0.027306825140566704,0.012834419571036964,-0.23633172410642223,1
2023-10-31 00:00:00+05:30,3089.957129017953,3175.337993650136,3058.5088228969125,3159.34130859375,1235478,0.0,0.0,0.023488330101284483,3113.22373046875,3201.969763183594,0.9722839254338844,0.9866868028923983,-0.0013619067041383826,0.006417629112308365,0.018864845406883414,0.5398895198400631,0
2023-11-01 00:00:00+05:30,3163.5014788301623,3182.3702683655747,3138.243785061326,3143.24560546875,756820,0.0,0.0,-0.005094638898689996,3110.3611328125,3200.8381103515626,0.9717333478233533,0.9820070547471434,0.023488330101284483,-0.0013619067041383826,0.018462018607565044,-0.38742737628674895,1
2023-11-02 00:00:00+05:30,3169.593110651257,3197.822299292995,3149.7831537096868,3171.078857421875,774180,0.0,0.0,0.008854940226337815,3130.309765625,3202.564074707031,0.9774386062553204,0.9901687471192793,-0.005094638898689996,0.023488330101284483,0.011072414605612792,0.02293808303163236,1
2023-11-03 00:00:00+05:30,3174.6936524068333,3256.756484768667,3174.5947477278373,3243.384765625,1355614,0.0,0.0,0.02280167458904203,3160.77744140625,3205.4365112304686,0.986067710382735,1.011838716587141,0.008854940226337815,-0.005094638898689996,0.013263917890781738,0.7510320597277118,0
2023-11-06 00:00:00+05:30,3278.547691172744,3278.547691172744,3214.462532401282,3236.005859375,1137606,0.0,0.0,-0.0022750634855923657,3190.611279296875,3203.3218017578124,0.9960320806813845,1.0102031764648973,0.02280167458904203,0.008854940226337815,0.013459796441527474,-0.16081864011436886,1
2023-11-07 00:00:00+05:30,3242.8899167053573,3255.2215664056466,3219.316019832473,3239.1259765625,433992,0.0,0.0,0.0009641877434989343,3206.568212890625,3203.455529785156,1.0009716642158843,1.0111349904644178,-0.0022750634855923657,0.02280167458904203,0.011212310598704813,-0.6185041218137035,1
2023-11-08 00:00:00+05:30,3257.7471562448354,3292.2165269067405,3241.1067453921146,3280.380126953125,632305,0.0,0.0,0.012736198187143666,3233.9951171875,3205.5677734375,1.008868115029593,1.0233382535647966,0.0009641877434989343,-0.0022750634855923657,0.009942735828038514,0.4569508193699423,0
2023-11-09 00:00:00+05:30,3289.393588578388,3289.393588578388,3243.5334925199218,3252.547119140625,1317398,0.0,0.0,-0.00848468980281003,3250.28876953125,3205.7287353515626,1.0139001262609328,1.0146045993451558,0.012736198187143666,0.0009641877434989343,0.012526864780611687,1.083485027004373,0
2023-11-10 00:00:00+05:30,3232.044001959928,3243.830829442957,3192.374515388727,3225.40771484375,1170763,0.0,0.0,-0.008344046466587596,3246.693359375,3204.30986328125,1.0132270279411584,1.0065842107856873,-0.00848468980281003,0.012736198187143666,0.008719088433222848,-0.11130652999321389,1
2023-11-13 00:00:00+05:30,3243.880385937739,3247.198650389063,3219.712335668522,3233.727783203125,275538,0.0,0.0,0.002579540044219897,3246.237744140625,3203.368896484375,1.0133824261399609,1.009477174718175,-0.008344046466587596,-0.00848468980281003,0.008822517541003421,-0.7646509156848995,1
2023-11-15 00:00:00+05:30,3244.128090479475,3269.53426366058,3229.7658716223027,3264.63134765625,747863,0.0,0.0,0.00955663757897196,3251.338818359375,3203.0989990234375,1.0150603585311115,1.0192102550222684,0.002579540044219897,-0.008344046466587596,0.009859857225022672,1.7141918719015163,1
2023-11-16 00:00:00+05:30,3264.0862437574046,3326.0915006830696,3228.2798462183723,3304.2509765625,1055389,0.0,0.0,0.01213601925825225,3256.11298828125,3204.4609375,1.016118795575504,1.0311409753493055,0.00955663757897196,0.002579540044219897,0.009692759712822832,0.411206330571241,1
2023-11-17 00:00:00+05:30,3307.2722572432003,3334.0156986764337,3295.0890855594644,3307.123779296875,633405,0.0,0.0,0.0008694263101538535,3267.0283203125,3207.239306640625,1.0186418935275834,1.0311434424146144,0.01213601925825225,0.00955663757897196,0.008050056038175449,-0.3998374059233136,1
2023-11-20 00:00:00+05:30,3306.2813809550985,3322.079771184791,3280.776064729936,3314.056884765625,497379,0.0,0.0,0.002096415475027591,3284.758154296875,3210.270227050781,1.0232030084627874,1.032329570526588,0.0008694263101538535,0.01213601925825225,0.005050619317569534,-0.21475359367229496,1
2023-11-21 00:00:00+05:30,3333.024957732374,3369.4257503613976,3323.219126650403,3362.195068359375,1038863,0.0,0.0,0.014525454833028473,3310.451611328125,3216.621789550781,1.029170299748062,1.0452565729926626,0.002096415475027591,0.0008694263101538535,0.006076091293587397,1.088674833477087,1
2023-11-22 00:00:00+05:30,3367.69233463163,3402.359755723426,3363.779916901132,3397.2587890625,980779,0.0,0.0,0.010428818075756352,3336.977099609375,3227.026965332031,1.0340716503018224,1.0527519061846307,0.014525454833028473,0.002096415475027591,0.006149880781636108,-0.05591112591361902,0
2023-11-23 00:00:00+05:30,3401.270389889733,3409.243945757677,3364.0278167036013,3376.0126953125,517362,0.0,0.0,-0.006253893232509133,3351.329443359375,3237.949670410156,1.0350159157769914,1.0426390274574142,0.010428818075756352,0.014525454833028473,0.008217756606832192,-0.47249890138349215,0
2023-11-24 00:00:00+05:30,3373.6354399953943,3386.6110576467527,3350.4083154094874,3364.67138671875,589530,0.0,0.0,-0.0033593797231560307,3362.83896484375,3252.616455078125,1.033887336944859,1.034450705512997,-0.006253893232509133,0.010428818075756352,0.008856183768033559,0.13949227040254208,1
2023-11-28 00:00:00+05:30,3385.471830825103,3413.20576859988,3365.0677216975364,3409.689453125,733524,0.0,0.0,0.01337963243125273,3381.965478515625,3268.5486083984374,1.03469945951722,1.0431815039751606,-0.0033593797231560307,-0.006253893232509133,0.009800322907120514,0.24425220090580635,0
2023-11-29 00:00:00+05:30,3440.840588816913,3440.840588816913,3391.464180926476,3396.7138671875,819200,0.0,0.0,-0.0038055037316104823,3388.86923828125,3284.0424682617186,1.0319200409351033,1.0343087520988787,0.01337963243125273,-0.0033593797231560307,0.009097585083084371,0.11680054095026193,1
2023-11-30 00:00:00+05:30,3398.4967828547733,3466.7419782118523,3389.730781410146,3457.431396484375,1480088,0.0,0.0,0.01787537357309099,3400.903759765625,3298.94697265625,1.0309058581282018,1.0480409127948231,-0.0038055037316104823,0.01337963243125273,0.01117805663411643,0.8067480468749999,0
2023-12-01 00:00:00+05:30,3465.751770028277,3466.7422678190824,3437.027334094919,3456.342041015625,655263,0.0,0.0,-0.0003150765246875409,3416.96962890625,3314.6017944335936,1.0308839012410387,1.0427623755046727,0.01787537357309099,-0.0038055037316104823,0.010141000267083202,-0.5572810535589776,0
2023-12-04 00:00:00+05:30,3516.2672028373054,3516.2672028373054,3445.000934231274,3455.25244140625,808838,0.0,0.0,-0.00031524646474367923,3435.08583984375,3328.8104736328123,1.0319259288123295,1.037984129398466,-0.0003150765246875409,0.01787537357309099,0.009609505464490001,0.2343715424188455,1
2023-12-05 00:00:00+05:30,3455.2523478146354,3516.2671075929984,3445.941765441138,3511.61181640625,713651,0.0,0.0,0.016311217763603558,3455.4703125,3342.221826171875,1.0338841920788477,1.0506818514881138,-0.00031524646474367923,-0.0003150765246875409,0.01028644397334791,-0.11768363998724096,1
2023-12-06 00:00:00+05:30,3516.2669287426534,3539.9893009259395,3488.632138904209,3513.1962890625,474140,0.0,0.0,0.00045120951263677433,3478.766796875,3356.08134765625,1.0365561607451586,1.0468149979487156,0.016311217763603558,-0.00031524646474367923,0.009416545794573131,-0.33561362626830205,1
2023-12-07 00:00:00+05:30,3513.196402706055,3560.8394416156343,3485.6111852257613,3551.33056640625,820214,0.0,0.0,0.01085458204042622,3497.546630859375,3371.6915771484373,1.0373269769287077,1.053278594778749,0.00045120951263677433,0.016311217763603558,0.007723725978977966,0.7298983422617793,1
2023-12-08 00:00:00+05:30,3541.029694927149,3612.295964479084,3541.029694927149,3600.11279296875,1562141,0.0,0.0,0.013736323794792504,3526.30078125,3387.6782104492186,1.0409196394076636,1.0627080169138503,0.01085458204042622,0.00045120951263677433,0.0076818361547318905,0.9045529581304392,0
2023-12-11 00:00:00+05:30,3600.0137616465563,3609.968312719016,3564.1082170519057,3596.002197265625,620604,0.0,0.0,-0.0011417963657008867,3554.450732421875,3404.850964355469,1.0439372441356547,1.0561408516587865,0.013736323794792504,0.01085458204042622,0.007916408893452739,-0.6027221614438134,0
2023-12-12 00:00:00+05:30,3602.4403731932302,3609.869106434624,3529.3911629861914,3537.463623046875,1075941,0.0,0.0,-0.016278792672391074,3559.62109375,3420.453759765625,1.040686804663575,1.0342088715414377,-0.0011417963657008867,0.013736323794792504,0.011846912992899843,0.733699750565578,1
2023-12-13 00:00:00+05:30,3550.934639360996,3575.4494600929866,3518.991085073858,3568.119873046875,717618,0.0,0.0,0.008666166854768953,3570.605810546875,3437.1733642578124,1.0388204004129058,1.0380971498705123,-0.016278792672391074,-0.0011417963657008867,0.012224513666629954,-0.3330322015798264,0
2023-12-14 00:00:00+05:30,3612.345455730765,3612.345455730765,3550.2908656475674,3557.273681640625,992762,0.0,0.0,-0.0030397497259496697,3571.79443359375,3451.8054809570312,1.0347612150506962,1.030554502930551,0.008666166854768953,-0.016278792672391074,0.011603636464150198,0.3834129021289878,1
2023-12-15 00:00:00+05:30,3580.649558956141,3580.649558956141,3550.736573660409,3566.3369140625,906271,0.0,0.0,0.0025478029617600484,3565.0392578125,3464.909777832031,1.028898149273924,1.02927266299382,-0.0030397497259496697,0.008666166854768953,0.009220053529559572,-0.08712158603975573,1
2023-12-18 00:00:00+05:30,3566.4852576770027,3632.3533591160954,3559.7498245040447,3585.205810546875,699850,0.0,0.0,0.005290833967473096,3562.87998046875,3478.8138793945313,1.0241651620318504,1.0305828178341236,0.0025478029617600484,-0.0030397497259496697,0.009775510424360919,-0.22776961857987288,0
2023-12-19 00:00:00+05:30,3576.3406293122366,3593.476288871184,3565.8910714332733,3576.142578125,577926,0.0,0.0,-0.0025279531778100717,3570.615771484375,3491.9181640625,1.0225370709519486,1.0241198132674774,0.005290833967473096,0.0025478029617600484,0.005032227699804205,-0.1742144745302565,0
2023-12-20 00:00:00+05:30,3576.142527723632,3616.80250843649,3507.352507838864,3520.328125,849001,0.0,0.0,-0.01560744626526156,3561.057421875,3499.824816894531,1.0174959057050181,1.005858381255683,-0.0025279531778100717,0.005290833967473096,0.008033285704609823,0.46904794039375286,1
2023-12-21 00:00:00+05:30,3490.613206275149,3564.751817531725,3485.3635198528877,3545.98193359375,816722,0.0,0.0,0.007287334499181064,3558.799072265625,3507.2609741210936,1.0146946858317114,1.0110402276187502,-0.01560744626526156,-0.0025279531778100717,0.009161892038539588,-0.038019978775054475,1
2023-12-22 00:00:00+05:30,3545.982156234112,3603.8767048062414,3526.717022213136,3592.88232421875,777099,0.0,0.0,0.01322634787861654,3564.108154296875,3518.104455566406,1.0130762742583383,1.021255158735844,0.007287334499181064,-0.01560744626526156,0.011115915411706012,-0.048514672067117126,1
2023-12-26 00:00:00+05:30,3600.45937188686,3630.1743048047706,3589.019074349316,3621.953125,526101,0.0,0.0,0.008091219850227427,3571.4576171875,3530.968542480469,1.0114668466229348,1.0257675992932,0.01322634787861654,0.007287334499181064,0.01141895561613725,-0.32299359541062334,1
2023-12-27 00:00:00+05:30,3633.146013067951,3659.8894542764665,3610.364563149586,3654.194091796875,666625,0.0,0.0,0.008901541705312654,3587.067919921875,3543.1937744140623,1.0123826548309705,1.0313277580764457,0.008091219850227427,0.01322634787861654,0.011406423243670853,0.26710460538945946,1
2023-12-28 00:00:00+05:30,3664.742580374032,3701.490144147519,3645.725071668972,3679.79833984375,1033648,0.0,0.0,0.007006811188369211,3618.961962890625,3557.347998046875,1.017320196077971,1.0344218057564525,0.008901541705312654,0.008091219850227427,0.00252765862156537,0.5505689105569098,0
2023-12-29 00:00:00+05:30,3679.798529949203,3679.798529949203,3625.469628057603,3640.525146484375,709614,0.0,0.0,-0.010672648262850859,3637.87060546875,3566.502685546875,1.0200106171827912,1.0207549152388062,0.007006811188369211,0.008901541705312654,0.009241579017853111,-0.31348582883147846,1
2024-01-01 00:00:00+05:30,3653.946235414736,3662.8607152517466,3632.650533581877,3642.208740234375,286683,0.0,0.0,0.00046245903606134675,3647.735888671875,3575.7960205078125,1.020118560385289,1.018572849051141,-0.010672648262850859,0.007006811188369211,0.008214173058983405,-0.5960014881329849,1
2024-01-02 00:00:00+05:30,3653.946294013638,3672.617273811104,3607.888147450441,3663.1083984375,453685,0.0,0.0,0.005738182430966354,3655.966943359375,3586.188818359375,1.0194574598645707,1.0214488371845725,0.00046245903606134675,-0.010672648262850859,0.00789336544606439,0.58253192550657,0
2024-01-03 00:00:00+05:30,3672.765656668893,3674.69707891707,3630.174253422732,3657.957763671875,356757,0.0,0.0,-0.0014060830872004715,3656.719677734375,3593.5061157226564,1.017591054523364,1.0179355887742123,0.005738182430966354,0.00046245903606134675,0.0070332015688830745,-0.21364603193845955,1
2024-01-04 00:00:00+05:30,3660.879986080237,3691.585418863918,3651.618734625242,3684.354736328125,545228,0.0,0.0,0.007216314228229992,3657.63095703125,3602.0640380859377,1.0154264106239599,1.0228454290018438,-0.0014060830872004715,0.005738182430966354,0.007084139304154451,0.5282895640449943,0
2024-01-05 00:00:00+05:30,3684.354423104007,3714.3665532181576,3652.2128195609735,3677.2724609375,963628,0.0,0.0,-0.0019222566493918292,3664.980419921875,3608.3611328125,1.0156911365091785,1.0190976805227052,0.007216314228229992,-0.0014060830872004715,0.004199163693332107,0.7673853873975658,0
2024-01-08 00:00:00+05:30,3734.1765111563714,3740.9615174606406,3660.681626595373,3670.834228515625,1202148,0.0,0.0,-0.0017508173490722312,3670.705517578125,3611.8972045898436,1.0162818346307172,1.0163174699022128,-0.0019222566493918292,0.007216314228229992,0.0045093024858610916,0.24752290302896962,0
2024-01-09 00:00:00+05:30,3701.4407585384592,3718.2792213804414,3650.132923396975,3658.89892578125,572612,0.0,0.0,-0.003251387012156437,3669.863623046875,3615.042041015625,1.015164853246312,1.0121317772429843,-0.0017508173490722312,-0.0019222566493918292,0.0042171053036108306,-0.523675953376789,1
2024-01-10 00:00:00+05:30,3672.7656347902807,3694.556585158508,3654.936675398095,3679.154296875,556311,0.0,0.0,0.00553591982304491,3674.1029296875,3622.126574707031,1.014349679368859,1.0157442654175004,-0.003251387012156437,-0.0017508173490722312,0.004828585743357539,-0.028467793200282254,0
2024-01-11 00:00:00+05:30,3691.4859710182495,3707.135883846268,3657.512091619733,3663.455078125,392818,0.0,0.0,-0.00426707267029669,3669.922998046875,3626.8933349609374,1.0118640552980036,1.010080732954463,0.00553591982304491,-0.003251387012156437,0.0038661697246003533,-0.2938877714084388,1
2024-01-12 00:00:00+05:30,3664.842026731498,3698.816151181297,3613.286565531839,3690.594970703125,990582,0.0,0.0,0.007408277704886057,3672.5875,3633.5593994140627,1.010741010754422,1.0156968869968823,-0.00426707267029669,0.00553591982304491,0.00535426854890416,1.5217327108228238,1
2024-01-15 00:00:00+05:30,3704.461589023301,3739.129010310952,3700.4995980189983,3723.132568359375,661292,0.0,0.0,0.008816355605137272,3683.04716796875,3641.3991821289064,1.0114373579376414,1.0224455991069576,0.007408277704886057,-0.00426707267029669,0.006153639055496543,-0.3324207385153375,1
2024-01-16 00:00:00+05:30,3723.132497869172,3821.340251300666,3720.309482603759,3783.99853515625,1170685,0.0,0.0,0.016348052528168733,3708.06708984375,3651.338818359375,1.0155362934820342,1.0363318014011313,0.008816355605137272,0.007408277704886057,0.0074107012589583006,0.7702996558252633,1
2024-01-17 00:00:00+05:30,3782.661627393925,3818.369122415163,3763.89174193972,3793.65625,723356,0.0,0.0,0.0025522512109934503,3730.96748046875,3662.214501953125,1.0187736077389673,1.0358913296795627,0.016348052528168733,0.008816355605137272,0.007650978087557521,-0.3821087653809522,0
2024-01-18 00:00:00+05:30,3755.324004771477,3788.307388704941,3683.512912856162,3699.212158203125,1293580,0.0,0.0,-0.024895268725751096,3738.118896484375,3671.1587036132814,1.0182395255223342,1.007641580453123,0.0025522512109934503,0.016348052528168733,0.015852670867574595,0.7883034080038045,1
2024-01-19 00:00:00+05:30,3706.640677117774,3824.807108505276,3705.154930474563,3774.390869140625,2566367,0.0,0.0,0.02032289788267172,3754.878076171875,3682.579150390625,1.0196326875346537,1.024931363319173,-0.024895268725751096,0.0025522512109934503,0.017868714972650787,0.9839260038033983,0
2024-01-23 00:00:00+05:30,3750.024412692166,3821.340249383618,3670.536969713152,3704.11474609375,1053510,0.0,0.0,-0.018619195913558317,3751.07451171875,3688.140771484375,1.01706381185907,1.0043311726962487,0.02032289788267172,-0.024895268725751096,0.02030738079981685,-0.5894936304901053,1
2024-01-24 00:00:00+05:30,3728.2338498892714,3744.081815244804,3676.480338025106,3732.04736328125,636988,0.0,0.0,0.007540969732904967,3740.68427734375,3693.6454833984376,1.0127350592136508,1.0103967422037157,-0.018619195913558317,0.02032289788267172,0.01876523326457011,-0.3953659671004547,1
2024-01-25 00:00:00+05:30,3734.572562901581,3760.870326127062,3694.655697642096,3734.37451171875,646135,0.0,0.0,0.0006235581199736107,3728.8279296875,3697.654504394531,1.0084305943824443,1.0099306215008943,0.007540969732904967,-0.018619195913558317,0.018651821019292494,0.014359768158897834,1
2024-01-29 00:00:00+05:30,3724.866105399456,3838.178956443314,3724.816532145544,3829.908203125,699215,0.0,0.0,0.025582247068808517,3754.967138671875,3705.1599975585937,1.0134426424624308,1.033668776962022,0.0006235581199736107,0.007540969732904967,0.017464634170167064,0.08215001508972586,0
2024-01-30 00:00:00+05:30,3845.1125021174216,3850.015417917485,3679.6993676883617,3700.252197265625,852445,0.0,0.0,-0.03385355444122207,3740.139404296875,3708.146350097656,1.0086277754917565,0.9978711323430308,0.025582247068808517,0.0006235581199736107,0.023099305118981533,0.21914575631243616,0
2024-01-31 00:00:00+05:30,3713.376100425449,3739.129042172865,3618.535939951794,3662.4150390625,1386754,0.0,0.0,-0.010225561984960274,3731.799462890625,3709.1566650390623,1.0061045676676275,0.9873983144424368,-0.03385355444122207,0.025582247068808517,0.02202827855479794,0.6267958636627582,0
2024-02-01 00:00:00+05:30,3702.480781476151,3702.480781476151,3566.782582690107,3592.981201171875,1408462,0.0,0.0,-0.018958484265179987,3703.98623046875,3705.6503051757813,0.9995509358493144,0.9695953220824592,-0.010225561984960274,-0.03385355444122207,0.022324724800520484,0.015653821802569245,0
2024-02-02 00:00:00+05:30,3600.4593204829016,3678.163820589698,3568.2185703631226,3578.073974609375,2320153,0.0,0.0,-0.004148985404554328,3672.726123046875,3701.656115722656,0.9921845812330048,0.9666143646925034,-0.018958484265179987,-0.010225561984960274,0.021997332972694576,0.647295418690742,0
2024-02-05 00:00:00+05:30,3578.618824117268,3590.207599514321,3501.310425790575,3518.297607421875,1771614,0.0,0.0,-0.01670629718996397,3610.40400390625,3693.3532592773436,0.9775409365018813,0.952602516042638,-0.004148985404554328,-0.018958484265179987,0.011166475096567556,-0.2364236324070007,1
2024-02-06 00:00:00+05:30,3518.2976889771217,3543.95148475931,3498.04205773357,3525.330078125,1069901,0.0,0.0,0.001998827696750194,3575.419580078125,3685.756140136719,0.9700640639631408,0.9564740433408685,-0.01670629718996397,-0.004148985404554328,0.008699397267638763,-0.3960868451028271,1
2024-02-07 00:00:00+05:30,3544.0011275590223,3585.6020351491507,3522.012124768391,3542.515380859375,900220,0.0,0.0,0.004874806714131985,3551.4396484375,3679.340197753906,0.9652381833583956,0.9628126757677756,0.001998827696750194,-0.01670629718996397,0.010799156898017687,-0.15859504757916854,0
2024-02-08 00:00:00+05:30,3570.546657821848,3575.697198219674,3469.7139294635786,3515.3759765625,1011857,0.0,0.0,-0.007661054753216434,3535.918603515625,3672.1640502929686,0.9628977777377691,0.9573036303435409,0.004874806714131985,0.001998827696750194,0.008501234325044437,0.12401079736064524,1
2024-02-09 00:00:00+05:30,3515.3757681727784,3563.71186638632,3499.2801792457344,3557.471923828125,838509,0.0,0.0,0.011974806548797234,3531.798193359375,3666.079931640625,0.9633718465540502,0.9703748936636261,-0.007661054753216434,0.004874806714131985,0.011212219835797177,-0.17131669791284732,0
2024-02-12 00:00:00+05:30,3564.8014732399674,3584.2153262548736,3536.12661117058,3551.18212890625,487283,0.0,0.0,-0.0017680518796917566,3538.37509765625,3660.4662841796876,0.9666460016170322,0.9701447447431063,0.011974806548797234,-0.007661054753216434,0.007335326170180189,-0.41886968416558434,0
2024-02-13 00:00:00+05:30,3572.7255279700967,3574.4588991023247,3517.4061296789664,3526.12255859375,796060,0.0,0.0,-0.00705668405698423,3538.53359375,3652.2426635742186,0.9688659598229055,0.9654677641662937,-0.0017680518796917566,0.011974806548797234,0.008347871229683189,0.6336707826868575,1
2024-02-14 00:00:00+05:30,3512.3050137565924,3559.700427717898,3470.0108082889847,3551.479248046875,1046318,0.0,0.0,0.007191097028470095,3540.3263671875,3643.6599975585937,0.9716401556565839,0.9747010561980306,-0.00705668405698423,-0.0017680518796917566,0.008736215207361394,0.31437077607215547,1
2024-02-15 00:00:00+05:30,3560.889128031419,3597.4879730049715,3537.06760781959,3587.632568359375,759063,0.0,0.0,0.010179792077451122,3554.777685546875,3633.84169921875,0.9782423065680398,0.9872836698226811,0.007191097028470095,-0.00705668405698423,0.008176748664255195,-0.274538906909754,1
2024-02-16 00:00:00+05:30,3613.335940420977,3654.936847629771,3590.0592423398657,3620.66552734375,915502,0.0,0.0,0.00920745320345917,3567.41640625,3625.1921630859374,0.9840627050272679,0.9987513390908541,0.010179792077451122,0.007191097028470095,0.007582907212753037,0.20609488276994137,1
2024-02-19 00:00:00+05:30,3637.058368806731,3674.251609770118,3615.316990338572,3659.93896484375,528874,0.0,0.0,0.0108470216879748,3589.1677734375,3623.2285034179686,0.990599342561934,1.0101319752235198,0.00920745320345917,0.010179792077451122,0.007468610359736446,-0.42231256731279665,0
2024-02-20 00:00:00+05:30,3664.841882074123,3684.602264938994,3630.669707768297,3651.668212890625,744107,0.0,0.0,-0.002259805978343188,3614.276904296875,3617.0923706054687,0.9992216216728459,1.0095590155690075,0.0108470216879748,0.00920745320345917,0.0053749080482448355,0.4069646078271951,0
2024-02-21 00:00:00+05:30,3617.347500594023,3672.270554658961,3605.4119538661134,3621.606689453125,660426,0.0,0.0,-0.008232271303121319,3628.302392578125,3612.9669677734373,1.0042445516223855,1.002391309346792,-0.002259805978343188,0.0108470216879748,0.008674523673818532,-0.11245828892887721,0
